"","test.data.bidder_id","bid_merchandise","bid_country","bid_url","total_auctions","total_devices","total_countries","total_ips","total_urls","max_bids","max_auctions","max_devices","max_countries","max_ips","max_urls","bid_freq","auction_freq","device_freq","country_freq","ip_freq","url_freq","url_auction","ip_device","url_device","ip_country","url_country","max_bid_in_device","max_bid_in_country","max_bid_in_url"
"394","a893b9bce98286586379bfff792a89299jwsk                           ",6.16573495560671e-05,0.000537923614846692,0,0.00398406374501992,0.00270513976555455,0.00666666666666667,0.000112099245198416,0.00014720314033366,0,0,0,0,0,0,0.81401384083045,0.802207911683533,0.81401384083045,0.865685372585096,0.803832116788321,0.802207911683533,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.00192802798526848,0.00343281490822474,0,0.000170053566873565,0
"395","d8b3e32a6f8436acfe9984227c9d1e57qemx2                           ",0.0011920420914173,0.00343195266272189,0.00132867132867133,0.049136786188579,0.0198376916140667,0.0466666666666667,0.00160675584784396,0.000785083415112856,0,0,0,0,0,0,0.644463667820069,0.662373505059798,0.725778546712803,0.804967801287948,0.651459854014598,0.735970561177553,0.0025288809701707,0.00776062416998672,0.00421989710387884,0.00596880519990302,0.00366050161132128,0.0049561570720549,0.00297593742028739,0.000811947936914106
"396","7e59b1dea393979886a6adb8be87e960r4uaj                           ",0.00359667872410391,0.0112963959117805,0.000796126949973104,0.0571049136786189,0.0658250676284941,0.0466666666666667,0.00440923697780435,0.00343473994111874,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.551038062283737,0.650413983440662,0.626297577854671,0.807727690892364,0.562956204379562,0.606255749770009,0.00919593080062073,0.00651560424966799,0.0054916469160067,0.0167980881351236,0.0154826958105647,0.0043842927945101,0.0107133747130346,0.00167310483970179
"397","dfab2db8ab479bac62322d56131b6cc6owgcg                           ",0.000493258796448537,0.0129101667563206,0.000580957504034427,0.0159362549800797,0.00991884580703336,0,0.000672595471190494,0.000539744847890088,0,0,0,0,0,0,0.717993079584775,0.759889604415823,0.781141868512111,0.996320147194112,0.727189781021898,0.767249310027599,0.00523018564285304,0.00639110225763612,0.00572287415457541,0.0215546601706363,0.0209471766848816,0.00114372855508959,0.00204064280248278,0.000196835863494329
"398","a3650dc653f19fe7dfbb32880f252c14qfnze                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"399","6eca5a4bf1f2b9e31667fd116cf44e9dvcobx                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"400","f381ac2ea507cc993724ba57dc07ccecp0nf9                           ",0.0031239723775074,0.00534158149542765,0.000478752017213556,0.098273572377158,0.0504959422903517,0.0866666666666667,0.00332561094088633,0.00392541707556428,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.562283737024222,0.599816007359706,0.647923875432526,0.754369825206992,0.586678832116788,0.593376264949402,0.00614977872291511,0.00639110225763612,0.00815076015954679,0.0070424974312202,0.0100707580215777,0.00457491422035837,0.00629198197432191,0.000959574834534852
"401","d5ab1130efa445246085968a1787a14ddfszv                           ",0.00162364353830977,0.0424959655728886,0.020979020979021,0.0106241699867198,0,0,0,4.90677134445535e-05,0.166666666666667,0.166666666666667,0,0,0,0,0.532871972318339,0.704691812327507,0.911764705882353,0.906163753449862,0.906934306569343,0.842686292548298,0.00120696591758147,0.00398406374501992,0.011503555118793,0.000773520209658612,0.00343281490822474,0.015059092642013,0.00671711589150582,0.00172231380557538
"402","6293977f00232d6df7e5b8897fa77b368obfb                           ",0.0279102268990464,0.0238300161377084,0.00118881118881119,0.187250996015936,0.137060414788097,0.193333333333333,0.0189821388535984,0.0207065750736016,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.376297577854671,0.544618215271389,0.564878892733564,0.68721251149954,0.431569343065693,0.443422263109476,0.0170699465486522,0.0136537184594954,0.0158968726515984,0.0192110093861482,0.0246251926579795,0.107891727030118,0.0952299974491965,0.00445341141155919
"403","e768126da44a0fea093d0936f6bcfa8fw5ryw                           ",0.000184972048668201,0.00484131253362023,0.000537923614846692,0.00265604249667995,0.00631199278629396,0,0.00026156490546297,0.000196270853778214,0,0,0,0,0,0,0.800173010380623,0.898804047838086,0.819204152249135,0.999080036798528,0.809306569343066,0.850965961361545,0.009540778205644,0.00398406374501992,0.0035840221978149,0.00885507463892769,0.0086871234412218,0.000381242851696531,0.000765241050931043,0.000123022414683955
"404","15ad4021a5480aa57cf9e69d75907e47wprdz                           ",0.00254850378165077,0.00426573426573427,0.000301237224314147,0.0345285524568393,0.0721370604147881,0.0866666666666667,0.00291458037515881,0.00387634936211973,0,0,0,0,0,0,0.582179930795848,0.696412143514259,0.619377162629758,0.757129714811408,0.601277372262774,0.596136154553818,0.0169549974136445,0.00390106241699867,0.00566506734493323,0.0061304362884884,0.00993064312736444,0.00171559283263439,0.00450641952214948,0.00108259724921881
"405","830e14b0d3a575e78eaacb5b5909e7539dpje                           ",6.16573495560671e-05,0.000177514792899408,0.000177514792899408,0.00398406374501992,0.0018034265103697,0.0133333333333333,7.47328301322771e-05,9.8135426889107e-05,0,0,0,0,0,0,0.777681660899654,0.763569457221711,0.802768166089965,0.790248390064397,0.791970802919708,0.790248390064397,0.00425311799528709,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"406","3e1621cc01a096f8735f6f407bc19ebemh9q7                           ",0.0019319302860901,0.00676169983862292,0.000882194728348575,0.0571049136786189,0.0333633904418395,0.04,0.00242881697929901,0.00171736997055937,0,0,0,0,0,0,0.604671280276816,0.650413983440662,0.684256055363322,0.819687212511499,0.616788321167883,0.668813247470101,0.00465543996781424,0.00705511288180611,0.00543384010636453,0.0105060207580498,0.008932324506095,0.00362180709111704,0.00739733015900009,0.00135324656152351
"407","e2206e87bb611ec000bce33d8b2881199tmyo                           ",0.000637125945412693,0.00290478752017214,0.000322754168908015,0.0185922974767596,0.0225428313796213,0.0266666666666667,0.00108362603691802,0.000932286555446516,0,0,0,0,0,0,0.694636678200692,0.745170193192272,0.71280276816609,0.846366145354186,0.683394160583942,0.718491260349586,0.0075866429105121,0.00460657370517928,0.00439331753280536,0.00654605908770796,0.00693568726355612,0.000571864277544796,0.00161550888529887,0.000295253795241493
"408","67b5c388be7974529aed5bb04329bf0e3o2ie                           ",0.00224021703387044,0.00340505648197956,0.000516406670252824,0.0637450199203187,0.048692515779982,0.0933333333333333,0.00328824452582019,0.00269872423945044,0,0,0,0,0,0,0.592560553633218,0.641214351425943,0.652249134948097,0.749770009199632,0.589416058394161,0.628334866605336,0.00649462612793839,0.00655710491367862,0.00583848777385976,0.00646524354341526,0.00646279949558638,0.00133434998093786,0.0073123033755633,0.000664321039293359
"409","78b13e2071eed6f6a1e5965807935828jly8p                           ",0.00688507070042749,0.035610543302851,0.00950511027434105,0.0770252324037185,0.0658250676284941,0.0266666666666667,0.00280248112996039,0.000834151128557409,0.166666666666667,0.166666666666667,0.2,0,0.166666666666667,0.25,0.495674740484429,0.623735050597976,0.626297577854671,0.850965961361545,0.604014598540146,0.733210671573137,0.00172423702511639,0.00410856573705179,0.00132955662177004,0.0171675306233187,0.00623511279248984,0.0278307281738467,0.0280588385341383,0.00472406072386389
"410","faf055661f5b16f28b762ca29ac9b057wgicl                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"411","d26734d4f2a96c191e67d0edce0e7e45kuuui                           ",2.05524498520224e-05,0,0,0.00132802124833997,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.877162629757786,0.869365225390985,0.877162629757786,0.869365225390985,0.87043795620438,0.869365225390985,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"412","9268c5298c0588626d8c53fe7845a00eznhjt                           ",0.000801545544228872,0.000806885422270038,0.020979020979021,0.0172642762284197,0.0207394048692516,0.1,0.00134519094238099,0,0,0,0,0,0,0,0.679065743944637,0.755289788408464,0.72318339100346,0.742410303587856,0.668795620437956,0.998160073597056,0.000344847405023277,0.00622509960159363,0.000173420428926528,0.00228592539570754,3.50287235533137e-05,0.000953107129241327,0.000595187484057478,0.000959574834534852
"413","f6a889e84a6bdfa46b69ea0f6712e23b4gxbq                           ",2.05524498520224e-05,0.000537923614846692,0,0.00132802124833997,0.000901713255184851,0,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.604671280276816,0.579576816927323,0.604671280276816,0.643974241030359,0.583029197080292,0.579576816927323,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.00192802798526848,0.00343281490822474,0,8.50267834367826e-05,0
"414","19bd99cb6ce553f5fe041066aa7557bd6f78t                           ",0.000164419598816179,0.00188273265196342,0.000430338891877353,0.0106241699867198,0.0018034265103697,0.00666666666666667,0.000112099245198416,0.000196270853778214,0,0,0,0,0,0,0.764705882352941,0.749770009199632,0.859861591695502,0.887764489420423,0.825729927007299,0.804047838086477,0.00316110121271337,0.00535358565737052,0.00959593040060119,0.00192802798526848,0.00430853299705759,0.000953107129241327,0.000510160700620696,9.84179317471643e-05
"415","bd714069005f024dfb114bc68318f741lm7w0                           ",0.000226076948372246,0.00107584722969338,0.00107584722969338,0.00132802124833997,0.00450856627592426,0.02,0.000336297735595247,0.00014720314033366,0,0,0,0,0,0,0.746539792387543,0.896044158233671,0.807093425605536,0.831646734130635,0.75,0.831646734130635,0.011437438933272,0.00676460823373174,0.00381524943638361,0.00250528187307342,0.00168137873055906,0.000571864277544796,0.000425133917183913,7.38134488103732e-05
"416","7d3c649e6dfcc7773703b5ce789c1202wehdy                           ",0.000801545544228872,0.00185045723507262,0.00185045723507262,0.0332005312084993,0.0252479711451758,0.0533333333333333,0.00123309169718257,0.000392541707556428,0,0,0,0,0,0,0.668685121107267,0.68721251149954,0.69636678200692,0.784728610855566,0.666058394160584,0.784728610855566,0.0019541352951319,0.00468957503320053,0.00173420428926528,0.00398305182585405,0.00168137873055906,0.000953107129241327,0.00204064280248278,0.000639716556356568
"417","4126bfd1c612699bd521b9499bb4796d74y9x                           ",0.0405910884577442,0.0437493275954814,0.00414201183431953,0.127490039840637,0.232642019837692,0.153333333333333,0.0608698901427397,0.0110893032384691,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.343425605536332,0.579576816927323,0.519896193771626,0.707451701931923,0.325729927007299,0.501379944802208,0.0133915742284039,0.0259379150066401,0.0050291924388693,0.078033180553471,0.0164985287936108,0.0297369424323294,0.158745004676473,0.00720911350047979
"418","dde03cc37b656e54ca92961edb1237b49mu71                           ",2.05524498520224e-05,0.000537923614846692,0.000537923614846692,0.00132802124833997,0.000901713255184851,0,3.73664150661386e-05,0,0,0,0,0,0,0,0.902249134948097,0.896044158233671,0.902249134948097,0.959521619135234,0.896897810218978,0.959521619135234,0.0028162538076901,0.00398406374501992,0.00283253367246662,0.00192802798526848,0.00168137873055906,0,8.50267834367826e-05,2.46044829367911e-05
"419","10fd581f1f6f425118d143ead74d939dt51ag                           ",0.00328839197632358,0.00668101129639591,0.00339967724583109,0.0823373173970783,0.0856627592425609,0.0733333333333333,0.00444660339287049,0.00103042198233562,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.559688581314879,0.618215271389145,0.604671280276816,0.770929162833487,0.562043795620438,0.714811407543698,0.0019541352951319,0.00502158034528552,0.00127174981212787,0.0111640901901474,0.00313507075802158,0.00228745711017918,0.00467647308902304,0.0027557020889206
"420","a97593cabdfc92d0ea142d1c64f0cb70aa6cs                           ",0.00129480434067741,0.00161377084454008,0.00118343195266272,0.0411686586985392,0.0315599639314698,0.1,0.0014572901875794,0.000932286555446516,0,0,0,0,0,0,0.63840830449827,0.679852805887765,0.688581314878893,0.743330266789329,0.661496350364963,0.723091076356946,0.00356342318524053,0.00444057104913679,0.00317937453031967,0.00250528187307342,0.00211923777497548,0.000953107129241327,0.00297593742028739,0.000639716556356568
"421","3e44118f170da32dce7a713c5a4272adfqkon                           ",0.00139756658993752,0.00874125874125874,0.000322754168908015,0.0411686586985392,0.0288548241659152,0.02,0.0021298856587699,0.00206084396467125,0,0,0,0,0,0,0.629757785467128,0.677092916283349,0.693771626297578,0.868445262189512,0.625,0.649494020239191,0.00764411747801598,0.00713811420982736,0.00745707844384068,0.0163593751803918,0.0187578814627995,0.00190621425848265,0.00501658022277017,0.000467485175799031
"422","c7cf411a4a15bf6af8848a00cf806a2e7mxcx                           ",0.00287734297928313,0.0753093060785369,0.0063582571274879,0.0132802124833997,0,0,3.73664150661386e-05,0.000490677134445535,0.166666666666667,0.166666666666667,0,0,0,0,0.25,0.436982520699172,0.678200692041523,0.657773689052438,0.597627737226277,0.436982520699172,0.00568998218288407,0.00813413014608234,0.0635296837967513,0.00192802798526848,0.0191957405072159,0.0266869996187571,0.0119037496811496,0.00312476933297247
"423","2756f574ee05cda30dee167479a438dfy5qxv                           ",0.0069878329496876,0.00393760086067778,0.00102743410435718,0.0889774236387782,0.116321009918846,0.266666666666667,0.0111725581047754,0.0056918547595682,0.166666666666667,0,0.2,0,0.166666666666667,0.25,0.494809688581315,0.610855565777369,0.577854671280277,0.656853725850966,0.478102189781022,0.561177552897884,0.0098281510431634,0.00942065073041169,0.00514480605815365,0.00807000935151298,0.00492153565924058,0.00457491422035837,0.0143695264008163,0.00278030657185739
"424","c0f0aecedc8ec6683f3ba9acfbffaffanc59h                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"425","4658731a7b11b2722c9d2437baf9016en053i                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"426","f8a8934122d86964869a10f74f8a023eiegi1                           ",0.00408993752055245,0.00190962883270576,0.00435180204410974,0.118193891102258,0.0946798917944094,0.286666666666667,0.00586652716538375,0.00103042198233562,0,0,0,0,0,0,0.541522491349481,0.586016559337627,0.596885813148789,0.651333946642134,0.538321167883212,0.71573137074517,0.00132191505258923,0.0060175962815405,0.00115613619284352,0.00376369534848817,0.000805660641726215,0.0049561570720549,0.00323101777059774,0.00364146347464508
"427","ecd1e1f3064c25b9d7a64187d748ac0a6sgxr                           ",4.11048997040447e-05,0,0,0.00265604249667995,0.0018034265103697,0.0133333333333333,7.47328301322771e-05,9.8135426889107e-05,0,0,0,0,0,0,0.8780276816609,0.870285188592456,0.8780276816609,0.870285188592456,0.871350364963504,0.870285188592456,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"428","93ea4b9b7c4244741f2d0c46245b3a73mnq9w                           ",0.000102762249260112,0.00107584722969338,0.000268961807423346,0.00398406374501992,0.0036068530207394,0.00666666666666667,0.000149465660264554,0.00014720314033366,0,0,0,0,0,0,0.833044982698962,0.860165593376265,0.848615916955017,0.923643054277829,0.840328467153285,0.860165593376265,0.00568998218288407,0.00398406374501992,0.00456673796173189,0.00250528187307342,0.00343281490822474,0.000190621425848265,0.000255080350310348,2.46044829367911e-05
