ecd1e1f3064c25b9d7a64187d748ac0a6sgxr                           ,3.00,1.00,1.00,3,3,1,3,3,3,3,1,1,1,1,1,1,1,0.0000000745244165524,0.0000000745244165524,0.0000000745244165524,0.0000000745244165524,0.0000000745244165524,0.0000000745244165524,1.00,3.00,3.00,1.00,1.00,1.00,1.00,3,3,1,1,1
93ea4b9b7c4244741f2d0c46245b3a73mnq9w                           ,6.00,3.00,1.50,6,4,1,5,2,5,4,1,1,1,1,1,1,1,0.0000001247428546418,0.0000000831619030945,0.0000001039523788682,0.0000000415809515473,0.0000001039523788682,0.0000000831619030945,1.00,5.00,4.00,1.00,0.80,2.50,2.00,6,6,2,4,2
600eefd7040df1e6ac4b963b68a1240b5vghr                           ,3.00,3.00,1.00,3,3,1,1,1,2,3,1,1,1,1,1,1,1,0.0000002652519893899,0.0000002652519893899,0.0000000884173297966,0.0000000884173297966,0.0000001768346595933,0.0000002652519893899,1.00,2.00,3.00,2.00,3.00,2.00,3.00,3,3,3,3,1
b1645d32230ea9c16dceb65420c97bc2x9uw0                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
e7bd8c579adda24d5cbab02d84999f3btlvm6                           ,1761.00,32.61,7.28,1761,170,1,262,54,1423,242,2,2,1,2,2,2,2,0.0000318111808328822,0.0000030709260315673,0.0000047328389427684,0.0000009754706217920,0.0000257054573112955,0.0000043715535272899,1.42,1423.00,242.00,5.43,0.92,26.35,4.48,1761,1761,89,910,787
ac9cabc6b5c7d6da2620c62774137ff78dzg5                           ,5.00,1.67,1.00,5,5,1,5,3,5,5,1,1,1,1,1,1,1,0.0000009341199606769,0.0000009341199606769,0.0000009341199606769,0.0000005604719764061,0.0000009341199606769,0.0000009341199606769,1.00,5.00,5.00,1.00,1.00,1.67,1.67,5,5,1,2,1
b080de3950e44ecb2a5d674391ab4d58n4zlj                           ,37.00,3.08,4.11,37,31,1,31,12,36,9,1,1,1,1,1,1,1,0.0000006893305747036,0.0000005775472382651,0.0000005775472382651,0.0000002235666728768,0.0000006707000186305,0.0000001676750046576,0.29,36.00,9.00,1.16,0.29,3.00,0.75,37,37,2,17,15
9de181d5033b828da4dbb09ab4a8bda6l2wfa                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
6620e4698cd4db5b04f0621968554db6dm0i2                           ,43.00,21.50,1.79,43,14,1,29,2,39,24,1,1,1,1,1,1,1,0.0000008042921835012,0.0000002618625713725,0.0000005424296121287,0.0000000374089387675,0.0000007294743059662,0.0000004489072652100,1.71,39.00,24.00,1.34,0.83,19.50,12.00,43,43,3,42,16
b72c7af96c10c0ed7ddca342490a82d727qmd                           ,117.00,9.00,1.27,117,72,1,53,13,100,92,1,1,1,1,1,1,1,0.0000021354261726592,0.0000013141084139442,0.0000009673298047089,0.0000002372695747399,0.0000018251505749224,0.0000016791385289286,1.28,100.00,92.00,1.89,1.74,7.69,7.08,117,117,18,69,15
446673e8c6e25885f8107e752479a069x9em0                           ,14.00,3.50,7.00,14,11,1,5,4,5,2,2,2,1,1,1,1,1,0.0000003237742830712,0.0000002543940795560,0.0000001156336725254,0.0000000925069380204,0.0000001156336725254,0.0000000462534690102,0.18,5.00,2.00,1.00,0.40,1.25,0.50,14,14,5,8,10
1ab1c5a761b0d8774ddf0c600714dfe6yzrgj                           ,4.00,1.00,1.33,4,4,1,3,4,4,3,1,1,1,1,1,1,1,0.0000000990976894592,0.0000000990976894592,0.0000000743232670944,0.0000000990976894592,0.0000000990976894592,0.0000000743232670944,0.75,4.00,3.00,1.33,1.00,1.00,0.75,4,4,2,1,2
43f964b9782371167747c99a58de4282i136c                           ,5.00,5.00,1.67,5,5,1,2,1,4,3,1,1,1,1,1,1,1,0.0000001472343195450,0.0000001472343195450,0.0000000588937278180,0.0000000294468639090,0.0000001177874556360,0.0000000883405917270,0.60,4.00,3.00,2.00,1.50,4.00,3.00,5,5,3,5,2
817c3e777d570c16ed6986c573d0d126pyby1                           ,2.00,2.00,1.00,2,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0000000526126325699,0.0000000526126325699,0.0000000526126325699,0.0000000263063162849,0.0000000526126325699,0.0000000526126325699,1.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
06b9a5226231e5c03cd00c074dce0bacjod7v                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
20383cff2b9d7c686faada2a9a7980201ota2                           ,4.00,2.00,1.33,4,4,1,4,2,4,3,1,1,1,1,1,1,1,0.0000001460555395410,0.0000001460555395410,0.0000001460555395410,0.0000000730277697705,0.0000001460555395410,0.0000001095416546558,0.75,4.00,3.00,1.00,0.75,2.00,1.50,4,4,1,3,2
04f53d51a9cac9391b1d35c109294c48apax1                           ,218.00,9.08,1.22,218,52,1,111,24,186,179,1,1,1,1,1,1,1,0.0000039582198522664,0.0000009441625335681,0.0000020154238697320,0.0000004357673231853,0.0000033771967546860,0.0000032500979520903,3.44,186.00,179.00,1.68,1.61,7.75,7.46,218,218,9,101,33
6ef33633feca956e287a081cec6953ad0djvi                           ,184.00,10.82,26.29,184,85,1,86,17,142,7,2,2,1,1,1,1,1,0.0000033365146020204,0.0000015413246802812,0.0000015594579118139,0.0000003082649360562,0.0000025749188776462,0.0000001269326207290,0.08,142.00,7.00,1.65,0.08,8.35,0.41,184,184,17,124,131
49b337bd08443e511615df03f130e6f5kiwkk                           ,511.00,10.43,3.90,511,71,1,163,49,371,131,1,1,1,1,1,1,1,0.0000092574229104328,0.0000012862564122128,0.0000029529548618406,0.0000008876980873018,0.0000067211426609991,0.0000023732336619701,1.85,371.00,131.00,2.28,0.80,7.57,2.67,511,511,164,258,227
43bc5e56fbed4ca57cf04a5e4dc476190nfmo                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
0c19bfcb25b818fb085f7b890f1c3fd0opg88                           ,2.00,2.00,2.00,2,2,1,2,1,2,1,1,1,1,1,1,1,1,0.0000000450135632973,0.0000000450135632973,0.0000000450135632973,0.0000000225067816487,0.0000000450135632973,0.0000000225067816487,0.50,2.00,1.00,1.00,0.50,2.00,1.00,2,2,1,2,2
bd6f786fe8fae6f44795620dfd54caa6pza0q                           ,2.00,2.00,1.00,2,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0000006634078212302,0.0000006634078212302,0.0000006634078212302,0.0000003317039106151,0.0000006634078212302,0.0000006634078212302,1.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
67c501a2e12a33b786846f4ca1300e9d0nfvk                           ,9.00,1.80,9.00,9,9,1,9,5,9,1,1,1,1,1,1,1,1,0.0000001836202175524,0.0000001836202175524,0.0000001836202175524,0.0000001020112319736,0.0000001836202175524,0.0000000204022463947,0.11,9.00,1.00,1.00,0.11,1.80,0.20,9,9,1,5,9
68bc8b05f9c6fd6d957d3b138e21f5e6p3p5k                           ,3.00,3.00,1.50,3,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0000001165310545039,0.0000000776873696693,0.0000000776873696693,0.0000000388436848346,0.0000000776873696693,0.0000000776873696693,1.00,2.00,2.00,1.00,1.00,2.00,2.00,3,3,2,3,2
d179b158f23c0d77c3fdf828694553b8xu7ke                           ,288.00,288.00,1.22,288,25,1,24,1,54,236,1,1,1,1,1,1,1,0.0000053945344848036,0.0000004682755629170,0.0000004495445404003,0.0000000187310225167,0.0000010114752159007,0.0000044205213139363,9.44,54.00,236.00,2.25,9.83,54.00,236.00,288,288,250,288,15
867ae2212dcf4815255cfc5772d1a4e1vcfpa                           ,735.00,33.41,2.21,735,42,1,33,22,100,333,2,2,1,2,2,2,2,0.0000145877510942134,0.0000008335857768122,0.0000006549602532096,0.0000004366401688064,0.0000019847280400290,0.0000066091443732967,7.93,100.00,333.00,3.03,10.09,4.55,15.14,735,735,132,522,73
91ffb37965e59f15c21cdac2b30b26f8ahvnq                           ,53.00,4.42,3.31,53,16,1,23,12,44,16,1,1,1,1,1,1,1,0.0000010801475951420,0.0000003260822928731,0.0000004687432960050,0.0000002445617196548,0.0000008967263054009,0.0000003260822928731,1.00,44.00,16.00,1.91,0.70,3.67,1.33,53,53,23,23,36
98aa60b5e0e217cf79f7ea207b42016ai7ar4                           ,297.00,6.32,1.68,297,36,1,108,47,215,177,2,2,1,2,2,2,2,0.0000053969529165331,0.0000006541761110949,0.0000019625283332848,0.0000008540632561517,0.0000039068851079280,0.0000032163658795500,4.92,215.00,177.00,1.99,1.64,4.57,3.77,297,297,42,120,93
9ebd723eb517e00f9407dcb3fa9e326benpu1                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
e0ce0a5e32a00567783ebaa21563886chbiip                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
65ef5f06360c43653fbbf985a38a1c9b3ns7t                           ,2.00,2.00,2.00,2,2,1,2,1,2,1,1,1,1,1,1,1,1,0.0000000419282585429,0.0000000419282585429,0.0000000419282585429,0.0000000209641292714,0.0000000419282585429,0.0000000209641292714,0.50,2.00,1.00,1.00,0.50,2.00,1.00,2,2,1,2,2
35756fba1c717687fd9b76c2f6c3c11eo4gll                           ,245.00,22.27,1.59,245,40,1,57,11,137,154,1,1,1,1,1,1,1,0.0000044852771140008,0.0000007322901410614,0.0000010435134510124,0.0000002013797887919,0.0000025080937331352,0.0000028193170430862,3.85,137.00,154.00,2.40,2.70,12.45,14.00,245,245,32,196,28
60c5e1d2321de3643c32a69091fc1fe4rwpae                           ,4.00,2.00,2.00,4,1,1,3,2,4,2,1,1,1,1,1,1,1,0.0000001082112397306,0.0000000270528099327,0.0000000811584297980,0.0000000541056198653,0.0000001082112397306,0.0000000541056198653,2.00,4.00,2.00,1.33,0.67,2.00,1.00,4,4,2,3,2
61214389fd39950f71473616488b8fb74dicw                           ,378.00,37.80,3.12,378,49,1,111,10,239,121,2,2,1,1,1,2,2,0.0000068474343573068,0.0000008876303796509,0.0000020107545334948,0.0000001811490570716,0.0000043294624640114,0.0000021919035905665,2.47,239.00,121.00,2.15,1.09,23.90,12.10,378,378,59,363,138
4d6f7d79eedab7a5da496a229803b53538mdn                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
ce717bf534cb9c4f8db04a95451a82d9ars40                           ,4.00,4.00,2.00,4,1,1,1,1,4,2,1,1,1,1,1,1,1,0.0000010938399539326,0.0000002734599884831,0.0000002734599884831,0.0000002734599884831,0.0000010938399539326,0.0000005469199769663,2.00,4.00,2.00,4.00,2.00,4.00,2.00,4,4,4,4,3
653373f7b056eb10ac9fb22967fc2725pqx48                           ,39.00,13.00,4.88,39,11,1,17,3,17,8,1,1,1,1,1,1,1,0.0000008339898705690,0.0000002352279122118,0.0000003635340461455,0.0000000641530669668,0.0000003635340461455,0.0000001710748452449,0.73,17.00,8.00,1.00,0.47,5.67,2.67,39,39,11,35,30
1f9d939c9e86dfc9cf63c2495ddd592d5n389                           ,2.00,2.00,2.00,2,1,1,1,1,2,1,1,1,1,1,1,1,1,0.0000000805221223938,0.0000000402610611969,0.0000000402610611969,0.0000000402610611969,0.0000000805221223938,0.0000000402610611969,1.00,2.00,1.00,2.00,1.00,2.00,1.00,2,2,2,2,2
47feca42fbe0a24fe49983be12981290yih00                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
f007d07c12af15e8daad0f9a3083d493sw7qy                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
c773d1fd03e2557dc65bc0ace47cd9e61hcj9                           ,13.00,1.63,1.08,13,10,1,11,8,13,12,1,1,1,1,1,1,1,0.0000002736781456365,0.0000002105216504896,0.0000002315738155386,0.0000001684173203917,0.0000002736781456365,0.0000002526259805876,1.20,13.00,12.00,1.18,1.09,1.63,1.50,13,13,2,5,2
f8e3d1df88d8cf283a58d0a2329b79a9ilvmp                           ,220.00,6.11,1.55,220,116,1,100,36,151,142,1,1,1,1,1,1,1,0.0000040014167695732,0.0000021098379330477,0.0000018188258043514,0.0000006547772895665,0.0000027464269645707,0.0000025827326421790,1.22,151.00,142.00,1.51,1.42,4.19,3.94,220,220,21,88,57
39fb4d57b5bb0e3a4848249974843dcd029lf                           ,20.00,10.00,2.86,20,15,1,15,2,19,7,1,1,1,1,1,1,1,0.0000003703378845911,0.0000002777534134433,0.0000002777534134433,0.0000000370337884591,0.0000003518209903615,0.0000001296182596069,0.47,19.00,7.00,1.27,0.47,9.50,3.50,20,20,3,19,11
136d04ff3590c2e8141ff35dc351bb88z94ne                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
d4471da1608ba495d6044d4206e38dbdcwmeg                           ,550.00,15.28,1.98,550,112,1,172,36,449,278,2,2,1,2,2,2,1,0.0000099372384937153,0.0000020235831114475,0.0000031076454925801,0.0000006504374286795,0.0000081124001521422,0.0000050228223659143,2.48,449.00,278.00,2.61,1.62,12.47,7.72,550,550,42,341,140
32ba23ef91d1077f41bdee8def79b708wn873                           ,3391.00,86.95,2.17,3391,274,1,291,39,2205,1565,3,3,1,2,3,3,3,0.0000611768392267198,0.0000049432185043118,0.0000052499145429005,0.0000007035967944093,0.0000397802802992973,0.0000282340764936056,5.71,2205.00,1565.00,7.58,5.38,56.54,40.13,3391,3391,703,1036,1201
b957551612c95cba37ca5f57dea768adjqx2t                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
a8a59337caf684c40c0eafc1e69e30a2zbv1k                           ,21.00,7.00,2.33,21,14,1,10,3,16,9,1,1,1,1,1,1,1,0.0000004284149719762,0.0000002856099813175,0.0000002040071295125,0.0000000612021388537,0.0000003264114072200,0.0000001836064165612,0.64,16.00,9.00,1.60,0.90,5.33,3.00,21,21,8,17,11
4f67df0879a6adb44692f7399a5f5016qeuw1                           ,29.00,4.14,2.90,29,17,1,12,7,20,10,1,1,1,1,1,1,1,0.0000005799511620064,0.0000003399713708314,0.0000002399797911751,0.0000001399882115188,0.0000003999663186251,0.0000001999831593126,0.59,20.00,10.00,1.67,0.83,2.86,1.43,29,29,7,20,11
b97595b60dd0fd0ae15f05e482283fe5pqcha                           ,56.00,18.67,1.60,56,27,1,30,3,52,35,1,1,1,1,1,1,1,0.0000010426465976797,0.0000005027046095956,0.0000005585606773284,0.0000000558560677328,0.0000009681718407026,0.0000006516541235498,1.30,52.00,35.00,1.73,1.17,17.33,11.67,56,56,7,53,16
c456677587c2500db00899b69f6cea8ccatie                           ,35.00,3.50,1.94,35,11,1,24,10,27,18,1,1,1,1,1,1,1,0.0000006536654412489,0.0000002054377101068,0.0000004482277311421,0.0000001867615546426,0.0000005042561975349,0.0000003361707983566,1.64,27.00,18.00,1.13,0.75,2.70,1.80,35,35,4,13,11
b722fb3e325c76ec623249be993fc7aeh98jg                           ,46.00,3.83,2.09,46,26,1,32,12,42,22,1,1,1,1,1,1,1,0.0000008755497230086,0.0000004948759303962,0.0000006090780681799,0.0000002284042755675,0.0000007994149644861,0.0000004187411718737,0.85,42.00,22.00,1.31,0.69,3.50,1.83,46,46,6,18,13
4116845a168e24d9158b6223945b0049y0p4p                           ,274.00,39.14,4.28,274,24,1,94,7,184,64,1,1,1,1,1,1,1,0.0000049723018147082,0.0000004355300859598,0.0000017058261700094,0.0000001270296084050,0.0000033390639923588,0.0000011614135625596,2.67,184.00,64.00,1.96,0.68,26.29,9.14,274,274,23,250,31
69ba995c5ea4534131b4fdc30afcc2ca5isd9                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
59a14d2a839459eda0f12cdf70d3ffd8ax651                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
bbc20f1d1bfe8059bd64bbdac4d5f11e5c3fv                           ,830.00,21.84,9.88,830,184,1,224,38,580,84,2,2,1,2,2,2,2,0.0000150210504257668,0.0000033299678052302,0.0000040538738498455,0.0000006877107423845,0.0000104966376469214,0.0000015202026936921,0.46,580.00,84.00,2.59,0.38,15.26,2.21,830,830,46,377,506
7679fde9de90bfd0f73501aae929d33abkapg                           ,9.00,3.00,1.50,9,6,1,8,3,7,6,1,1,1,1,1,1,1,0.0000001843288167383,0.0000001228858778255,0.0000001638478371007,0.0000000614429389128,0.0000001433668574631,0.0000001228858778255,1.00,7.00,6.00,0.88,0.75,2.33,2.00,9,9,2,3,2
0ca7a449b8a41703b1d54413b2ad32a45lpnt                           ,246.00,10.70,2.56,246,103,1,109,23,155,96,1,1,1,1,1,1,1,0.0000044461355529149,0.0000018615933412611,0.0000019700356718200,0.0000004156956004758,0.0000028014268727716,0.0000017350772889424,0.93,155.00,96.00,1.42,0.88,6.74,4.17,246,246,37,91,80
2768e4cc90e19397319544e71f9f5b91adx0a                           ,2.00,1.00,2.00,2,2,1,1,2,2,1,1,1,1,1,1,1,1,0.0000002151999093901,0.0000002151999093901,0.0000001075999546951,0.0000002151999093901,0.0000002151999093901,0.0000001075999546951,0.50,2.00,1.00,2.00,1.00,1.00,0.50,2,2,2,1,2
acf0c7e76d8b92547bf0af51824ffa77f1dg3                           ,3.00,1.50,1.50,3,3,1,2,2,3,2,1,1,1,1,1,1,1,0.0000000913607949994,0.0000000913607949994,0.0000000609071966662,0.0000000609071966662,0.0000000913607949994,0.0000000609071966662,0.67,3.00,2.00,1.50,1.00,1.50,1.00,3,3,2,2,2
023d51d2bcf7d962c766ff570fa7a21ds3c96                           ,13.00,1.44,1.08,13,11,1,13,9,13,12,1,1,1,1,1,1,1,0.0000002453244341149,0.0000002075822134818,0.0000002453244341149,0.0000001698399928488,0.0000002453244341149,0.0000002264533237984,1.09,13.00,12.00,1.00,0.92,1.44,1.33,13,13,1,3,2
4cdf0aaf5ef5d0cce46d10a864661e38u9bsn                           ,886.00,26.85,2.88,886,139,1,175,33,525,308,2,2,1,2,2,2,2,0.0000160638967879856,0.0000025201824531941,0.0000031728915777624,0.0000005983166975209,0.0000095186747332872,0.0000055842891768618,2.22,525.00,308.00,3.00,1.76,15.91,9.33,886,886,69,525,231
9996892f6c49b6c292aeb181b833b21dv9kxx                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
86d84aea1298e3fcde8dcf288b462a77r7mhw                           ,2.00,2.00,2.00,2,2,1,1,1,2,1,1,1,1,1,1,1,1,0.0000085972850696239,0.0000085972850696239,0.0000042986425348119,0.0000042986425348119,0.0000085972850696239,0.0000042986425348119,0.50,2.00,1.00,2.00,1.00,2.00,1.00,2,2,2,2,2
c02f06b962414bde7331252da5e0ee7dbhxwl                           ,611.00,22.63,2.22,611,64,1,157,27,445,275,2,2,1,2,2,2,2,0.0000111148344599261,0.0000011642379794358,0.0000028560212933034,0.0000004911628975745,0.0000080950922007645,0.0000050025850678882,4.30,445.00,275.00,2.83,1.75,16.48,10.19,611,611,73,529,197
3162528045a1eb46469af80695f3068cby4g2                           ,103.00,20.60,2.02,103,5,1,56,5,79,51,1,1,1,1,1,1,1,0.0000020261735655273,0.0000000983579400741,0.0000011016089288304,0.0000000983579400741,0.0000015540554531714,0.0000010032509887562,10.20,79.00,51.00,1.41,0.91,15.80,10.20,103,103,7,98,24
854312fc2fc792eddb5132bd0467dd051a4ji                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
ecf6ad2bbfa8aafbd7ad51d5bfcc02ddyznwh                           ,127.00,6.05,1.87,127,78,1,63,21,94,68,1,1,1,1,1,1,1,0.0000023806235201242,0.0000014621152328322,0.0000011809392265183,0.0000003936464088394,0.0000017620363062336,0.0000012746645619562,0.87,94.00,68.00,1.49,1.08,4.48,3.24,127,127,28,37,56
24d0694fbff381cdd9f40301080301d8yngb7                           ,123.00,123.00,4.10,123,50,1,45,1,57,30,1,1,1,1,1,1,1,0.0000022376055609816,0.0000009095957564966,0.0000008186361808469,0.0000000181919151299,0.0000010369391624061,0.0000005457574538980,0.60,57.00,30.00,1.27,0.67,57.00,30.00,123,123,16,123,56
472641bbe8c4bfeb799f0bf45b081b15xvozo                           ,13.00,4.33,1.30,13,9,1,9,3,10,10,1,1,1,1,1,1,1,0.0000002801311058939,0.0000001939369194650,0.0000001939369194650,0.0000000646456398217,0.0000002154854660722,0.0000002154854660722,1.11,10.00,10.00,1.11,1.11,3.33,3.33,13,13,5,9,3
