bidder_id,bid_merchandise,bid_country,bid_url,total_bids,total_auctions,total_merchandises,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_merchandises,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_merchandise,url_merchandise,ip_device,url_device,ip_country,url_country,max_bid_in_merchandise,min_bid_in_merchandise,max_bid_in_device,max_bid_in_country,max_bid_in_url
20383cff2b9d7c686faada2a9a7980201ota2                           ,4,2,1.33,4,4,1,4,2,4,3,1,1,1,1,1,1,1,27.25,27.25,27.25,27.95,27.25,27.54,0.75,4,3,1,0.75,2,1.5,4,4,1,3,2
04f53d51a9cac9391b1d35c109294c48apax1                           ,218,9.08,1.22,218,52,1,111,24,186,179,1,1,1,1,1,1,1,23.95,25.39,24.63,26.16,24.11,24.15,3.44,186,179,1.68,1.61,7.75,7.46,218,218,9,101,33
6ef33633feca956e287a081cec6953ad0djvi                           ,184,10.82,26.29,184,85,1,86,17,142,7,2,2,1,1,1,1,1,24.12,24.9,24.88,26.51,24.38,27.39,0.08,142,7,1.65,0.08,8.35,0.41,184,184,17,124,131
49b337bd08443e511615df03f130e6f5kiwkk                           ,511,10.43,3.9,511,71,1,163,49,371,131,1,1,1,1,1,1,1,23.1,25.08,24.25,25.45,23.42,24.46,1.85,371,131,2.28,0.8,7.57,2.67,511,511,164,258,227
43bc5e56fbed4ca57cf04a5e4dc476190nfmo                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
0c19bfcb25b818fb085f7b890f1c3fd0opg88                           ,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,28.43,28.43,28.43,29.12,28.43,29.12,0.5,2,1,1,0.5,2,1,2,2,1,2,2
bd6f786fe8fae6f44795620dfd54caa6pza0q                           ,2,2,1,2,2,1,2,1,2,2,1,1,1,1,1,1,1,25.74,25.74,25.74,26.43,25.74,25.74,1,2,2,1,1,2,2,2,2,1,2,1
67c501a2e12a33b786846f4ca1300e9d0nfvk                           ,9,1.8,9,9,9,1,9,5,9,1,1,1,1,1,1,1,1,27.02,27.02,27.02,27.61,27.02,29.22,0.11,9,1,1,0.11,1.8,0.2,9,9,1,5,9
68bc8b05f9c6fd6d957d3b138e21f5e6p3p5k                           ,3,3,1.5,3,2,1,2,1,2,2,1,1,1,1,1,1,1,27.48,27.88,27.88,28.58,27.88,27.88,1,2,2,1,1,2,2,3,3,2,3,2
d179b158f23c0d77c3fdf828694553b8xu7ke                           ,288,288,1.22,288,25,1,24,1,54,236,1,1,1,1,1,1,1,23.64,26.09,26.13,29.31,25.32,23.84,9.44,54,236,2.25,9.83,54,236,288,288,250,288,15
867ae2212dcf4815255cfc5772d1a4e1vcfpa                           ,735,33.41,2.21,735,42,1,33,22,100,333,2,2,1,2,2,2,2,22.65,25.51,25.75,26.16,24.64,23.44,7.93,100,333,3.03,10.09,4.55,15.14,735,735,132,522,73
91ffb37965e59f15c21cdac2b30b26f8ahvnq                           ,53,4.42,3.31,53,16,1,23,12,44,16,1,1,1,1,1,1,1,25.25,26.45,26.09,26.74,25.44,26.45,1,44,16,1.91,0.7,3.67,1.33,53,53,23,23,36
98aa60b5e0e217cf79f7ea207b42016ai7ar4                           ,297,6.32,1.68,297,36,1,108,47,215,177,2,2,1,2,2,2,2,23.64,25.75,24.65,25.49,23.97,24.16,4.92,215,177,1.99,1.64,4.57,3.77,297,297,42,120,93
9ebd723eb517e00f9407dcb3fa9e326benpu1                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
e0ce0a5e32a00567783ebaa21563886chbiip                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
65ef5f06360c43653fbbf985a38a1c9b3ns7t                           ,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,28.5,28.5,28.5,29.19,28.5,29.19,0.5,2,1,1,0.5,2,1,2,2,1,2,2
35756fba1c717687fd9b76c2f6c3c11eo4gll                           ,245,22.27,1.59,245,40,1,57,11,137,154,1,1,1,1,1,1,1,23.83,25.64,25.29,26.93,24.41,24.29,3.85,137,154,2.4,2.7,12.45,14,245,245,32,196,28
60c5e1d2321de3643c32a69091fc1fe4rwpae                           ,4,2,2,4,1,1,3,2,4,2,1,1,1,1,1,1,1,27.55,28.94,27.84,28.25,27.55,28.25,2,4,2,1.33,0.67,2,1,4,4,2,3,2
61214389fd39950f71473616488b8fb74dicw                           ,378,37.8,3.12,378,49,1,111,10,239,121,2,2,1,1,1,2,2,23.4,25.45,24.63,27.04,23.86,24.54,2.47,239,121,2.15,1.09,23.9,12.1,378,378,59,363,138
4d6f7d79eedab7a5da496a229803b53538mdn                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
ce717bf534cb9c4f8db04a95451a82d9ars40                           ,4,4,2,4,1,1,1,1,4,2,1,1,1,1,1,1,1,25.24,26.63,26.63,26.63,25.24,25.93,2,4,2,4,2,4,2,4,4,4,4,3
653373f7b056eb10ac9fb22967fc2725pqx48                           ,39,13,4.88,39,11,1,17,3,17,8,1,1,1,1,1,1,1,25.51,26.78,26.34,28.07,26.34,27.09,0.73,17,8,1,0.47,5.67,2.67,39,39,11,35,30
1f9d939c9e86dfc9cf63c2495ddd592d5n389                           ,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,27.85,28.54,28.54,28.54,27.85,28.54,1,2,1,2,1,2,1,2,2,2,2,2
47feca42fbe0a24fe49983be12981290yih00                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
f007d07c12af15e8daad0f9a3083d493sw7qy                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
c773d1fd03e2557dc65bc0ace47cd9e61hcj9                           ,13,1.63,1.08,13,10,1,11,8,13,12,1,1,1,1,1,1,1,26.62,26.89,26.79,27.11,26.62,26.7,1.2,13,12,1.18,1.09,1.63,1.5,13,13,2,5,2
f8e3d1df88d8cf283a58d0a2329b79a9ilvmp                           ,220,6.11,1.55,220,116,1,100,36,151,142,1,1,1,1,1,1,1,23.94,24.58,24.73,25.75,24.32,24.38,1.22,151,142,1.51,1.42,4.19,3.94,220,220,21,88,57
39fb4d57b5bb0e3a4848249974843dcd029lf                           ,20,10,2.86,20,15,1,15,2,19,7,1,1,1,1,1,1,1,26.32,26.61,26.61,28.62,26.37,27.37,0.47,19,7,1.27,0.47,9.5,3.5,20,20,3,19,11
136d04ff3590c2e8141ff35dc351bb88z94ne                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
d4471da1608ba495d6044d4206e38dbdcwmeg                           ,550,15.28,1.98,550,112,1,172,36,449,278,2,2,1,2,2,2,1,23.03,24.62,24.19,25.76,23.24,23.71,2.48,449,278,2.61,1.62,12.47,7.72,550,550,42,341,140
32ba23ef91d1077f41bdee8def79b708wn873                           ,3391,86.95,2.17,3391,274,1,291,39,2205,1565,3,3,1,2,3,3,3,21.21,23.73,23.67,25.68,21.65,21.99,5.71,2205,1565,7.58,5.38,56.54,40.13,3391,3391,703,1036,1201
b957551612c95cba37ca5f57dea768adjqx2t                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
a8a59337caf684c40c0eafc1e69e30a2zbv1k                           ,21,7,2.33,21,14,1,10,3,16,9,1,1,1,1,1,1,1,26.18,26.58,26.92,28.12,26.45,27.02,0.64,16,9,1.6,0.9,5.33,3,21,21,8,17,11
4f67df0879a6adb44692f7399a5f5016qeuw1                           ,29,4.14,2.9,29,17,1,12,7,20,10,1,1,1,1,1,1,1,25.87,26.41,26.76,27.29,26.24,26.94,0.59,20,10,1.67,0.83,2.86,1.43,29,29,7,20,11
b97595b60dd0fd0ae15f05e482283fe5pqcha                           ,56,18.67,1.6,56,27,1,30,3,52,35,1,1,1,1,1,1,1,25.29,26.02,25.91,28.21,25.36,25.76,1.3,52,35,1.73,1.17,17.33,11.67,56,56,7,53,16
c456677587c2500db00899b69f6cea8ccatie                           ,35,3.5,1.94,35,11,1,24,10,27,18,1,1,1,1,1,1,1,25.75,26.91,26.13,27.01,26.01,26.42,1.64,27,18,1.13,0.75,2.7,1.8,35,35,4,13,11
b722fb3e325c76ec623249be993fc7aeh98jg                           ,46,3.83,2.09,46,26,1,32,12,42,22,1,1,1,1,1,1,1,25.46,26.03,25.82,26.81,25.55,26.2,0.85,42,22,1.31,0.69,3.5,1.83,46,46,6,18,13
4116845a168e24d9158b6223945b0049y0p4p                           ,274,39.14,4.28,274,24,1,94,7,184,64,1,1,1,1,1,1,1,23.72,26.16,24.79,27.39,24.12,25.18,2.67,184,64,1.96,0.68,26.29,9.14,274,274,23,250,31
69ba995c5ea4534131b4fdc30afcc2ca5isd9                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
59a14d2a839459eda0f12cdf70d3ffd8ax651                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
bbc20f1d1bfe8059bd64bbdac4d5f11e5c3fv                           ,830,21.84,9.88,830,184,1,224,38,580,84,2,2,1,2,2,2,2,22.62,24.13,23.93,25.7,22.98,24.91,0.46,580,84,2.59,0.38,15.26,2.21,830,830,46,377,506
7679fde9de90bfd0f73501aae929d33abkapg                           ,9,3,1.5,9,6,1,8,3,7,6,1,1,1,1,1,1,1,27.02,27.42,27.14,28.12,27.27,27.42,1,7,6,0.88,0.75,2.33,2,9,9,2,3,2
0ca7a449b8a41703b1d54413b2ad32a45lpnt                           ,246,10.7,2.56,246,103,1,109,23,155,96,1,1,1,1,1,1,1,23.84,24.71,24.65,26.21,24.3,24.78,0.93,155,96,1.42,0.88,6.74,4.17,246,246,37,91,80
2768e4cc90e19397319544e71f9f5b91adx0a                           ,2,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,26.86,26.86,27.56,26.86,26.86,27.56,0.5,2,1,2,1,1,0.5,2,2,2,1,2
acf0c7e76d8b92547bf0af51824ffa77f1dg3                           ,3,1.5,1.5,3,3,1,2,2,3,2,1,1,1,1,1,1,1,27.72,27.72,28.13,28.13,27.72,28.13,0.67,3,2,1.5,1,1.5,1,3,3,2,2,2
023d51d2bcf7d962c766ff570fa7a21ds3c96                           ,13,1.44,1.08,13,11,1,13,9,13,12,1,1,1,1,1,1,1,26.73,26.9,26.73,27.1,26.73,26.81,1.09,13,12,1,0.92,1.44,1.33,13,13,1,3,2
4cdf0aaf5ef5d0cce46d10a864661e38u9bsn                           ,886,26.85,2.88,886,139,1,175,33,525,308,2,2,1,2,2,2,2,22.55,24.4,24.17,25.84,23.08,23.61,2.22,525,308,3,1.76,15.91,9.33,886,886,69,525,231
9996892f6c49b6c292aeb181b833b21dv9kxx                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
86d84aea1298e3fcde8dcf288b462a77r7mhw                           ,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,23.18,23.18,23.87,23.87,23.18,23.87,0.5,2,1,2,1,2,1,2,2,2,2,2
c02f06b962414bde7331252da5e0ee7dbhxwl                           ,611,22.63,2.22,611,64,1,157,27,445,275,2,2,1,2,2,2,2,22.92,25.18,24.28,26.04,23.24,23.72,4.3,445,275,2.83,1.75,16.48,10.19,611,611,73,529,197
3162528045a1eb46469af80695f3068cby4g2                           ,103,20.6,2.02,103,5,1,56,5,79,51,1,1,1,1,1,1,1,24.62,27.65,25.23,27.65,24.89,25.33,10.2,79,51,1.41,0.91,15.8,10.2,103,103,7,98,24
854312fc2fc792eddb5132bd0467dd051a4ji                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
ecf6ad2bbfa8aafbd7ad51d5bfcc02ddyznwh                           ,127,6.05,1.87,127,78,1,63,21,94,68,1,1,1,1,1,1,1,24.46,24.95,25.16,26.26,24.76,25.09,0.87,94,68,1.49,1.08,4.48,3.24,127,127,28,37,56
24d0694fbff381cdd9f40301080301d8yngb7                           ,123,123,4.1,123,50,1,45,1,57,30,1,1,1,1,1,1,1,24.52,25.42,25.53,29.34,25.29,25.93,0.6,57,30,1.27,0.67,57,30,123,123,16,123,56
472641bbe8c4bfeb799f0bf45b081b15xvozo                           ,13,4.33,1.3,13,9,1,9,3,10,10,1,1,1,1,1,1,1,26.6,26.97,26.97,28.07,26.86,26.86,1.11,10,10,1.11,1.11,3.33,3.33,13,13,5,9,3
2fb5873c75739490dc52b1cae42f7edclj53u                           ,28,4.67,1.65,28,19,1,20,6,24,17,1,1,1,1,1,1,1,25.88,26.26,26.21,27.42,26.03,26.38,0.89,24,17,1.2,0.85,4,2.83,28,28,4,23,9
5c0f1784a6f11ffb5cbc5e4e522d3365gvlg0                           ,7,3.5,1.75,7,5,1,5,2,6,4,1,1,1,1,1,1,1,27.21,27.55,27.55,28.46,27.36,27.77,0.8,6,4,1.2,0.8,3,2,7,7,3,5,4
94eb416c9a4ae222f3c6e3f66acccd2clgmhb                           ,141,7.05,3.71,141,34,1,84,20,132,38,1,1,1,1,1,1,1,24.38,25.8,24.89,26.33,24.44,25.69,1.12,132,38,1.57,0.45,6.6,1.9,141,141,8,92,30
c3d567f4af0d49fa9ddbdeea3bb0445f0ablr                           ,783,11.03,111.86,783,47,1,198,71,539,7,3,3,1,3,3,3,1,22.68,25.49,24.05,25.08,23.05,27.4,0.15,539,7,2.72,0.04,7.59,0.1,783,783,53,237,774
a2fca0af76b3e867767068d121b72b20pxx6e                           ,7,1.75,1.75,7,6,1,7,4,7,4,1,1,1,1,1,1,1,26.82,26.97,26.82,27.38,26.82,27.38,0.67,7,4,1,0.57,1.75,1,7,7,1,2,4
999a4f21319ac1d2b9e1b96052b44060sog0l                           ,4,1,2,4,4,1,4,4,4,2,1,1,1,1,1,1,1,27.24,27.24,27.24,27.24,27.24,27.93,0.5,4,2,1,0.5,1,0.5,4,4,1,1,3
8ac57c3786eefc474dae4c43e68ecd88loo72                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
afa8e0da3c7c94458037865d61a96484j0u99                           ,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,20.45,21.15,21.15,21.15,21.15,21.15,1,1,1,1,1,1,1,2,2,2,2,2
27c751441a668545fce5a935509adfcbunkjt                           ,13,4.33,2.6,13,10,1,11,3,12,5,1,1,1,1,1,1,1,26.73,26.99,26.9,28.19,26.81,27.68,0.5,12,5,1.09,0.45,4,1.67,13,13,2,11,5
f2f253d3cc0e5441fb667abc7a04c811emaeh                           ,419,13.97,69.83,419,79,1,60,30,331,6,1,1,1,1,1,1,1,23.31,24.97,25.25,25.94,23.54,27.55,0.08,331,6,5.52,0.1,11.03,0.2,419,419,49,141,412
09ba0a844a8683d61e18f183ca23be7435vfd                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
32062928bf3baa2e14091723afd8820f91set                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,27.46,27.46,27.46,27.46,27.46,27.46,1,2,2,1,1,1,1,2,2,1,1,1
0294102fd936228343828f48c7f2b270dklg3                           ,3,1,1.5,3,3,1,3,3,3,2,1,1,1,1,1,1,1,27.3,27.3,27.3,27.3,27.3,27.71,0.67,3,2,1,0.67,1,0.67,3,3,1,1,2
5337c04bbad8e304d3af29527456b4b6y5gl9                           ,51,3,1.7,51,30,1,40,17,47,30,1,1,1,1,1,1,1,24.83,25.36,25.07,25.93,24.91,25.36,1,47,30,1.18,0.75,2.76,1.76,51,51,5,8,13
26aa3748fbe1e51061991b558663a2c2kd3yf                           ,6,1.5,1.5,6,6,1,4,4,5,4,1,1,1,1,1,1,1,27.43,27.43,27.83,27.83,27.61,27.83,0.67,5,4,1.25,1,1.25,1,6,6,2,2,3
b9f0d2da9b9738e70b6272c7f9c5c66cruhnw                           ,14,4.67,1.56,14,4,1,11,3,14,9,1,1,1,1,1,1,1,26.52,27.77,26.76,28.06,26.52,26.96,2.25,14,9,1.27,0.82,4.67,3,14,14,3,12,6
4bdc33931675afd8401ad95102eca66ftcqkh                           ,8,2.67,2,8,8,1,6,3,7,4,1,1,1,1,1,1,1,26.79,26.79,27.07,27.77,26.92,27.48,0.5,7,4,1.17,0.67,2.33,1.33,8,8,3,6,5
f2ec1fa9b2a134bd405ad9d552df3f29rhjnv                           ,24,6,1.71,24,8,1,19,4,19,14,1,1,1,1,1,1,1,26.12,27.22,26.35,27.91,26.35,26.66,1.75,19,14,1,0.74,4.75,3.5,24,24,4,19,7
8b5d679f52876c01bc556efd6dc96897amo01                           ,13,2.6,1.44,13,6,1,8,5,13,9,1,1,1,1,1,1,1,26.55,27.32,27.03,27.5,26.55,26.92,1.5,13,9,1.63,1.13,2.6,1.8,13,13,6,8,5
d600dc03b11e7d782e1e4dae091b084a1h5ch                           ,1214,75.88,173.43,1214,129,1,234,16,1116,7,2,2,1,2,2,2,1,22.24,24.48,23.89,26.57,22.33,27.4,0.05,1116,7,4.77,0.03,69.75,0.44,1214,1214,74,481,1208
5787ee7998f05428693f3a28fb5773e2t620o                           ,20,10,1.82,20,15,1,14,2,16,11,1,1,1,1,1,1,1,26.23,26.52,26.59,28.53,26.45,26.83,0.73,16,11,1.14,0.79,8,5.5,20,20,3,18,6
e8e226881663d9479f800403dd34700fyn7c6                           ,11,2.75,2.75,11,9,1,6,4,8,4,1,1,1,1,1,1,1,26.9,27.1,27.51,27.91,27.22,27.91,0.44,8,4,1.33,0.67,2,1,11,11,5,8,7
de55942423fb03bfc82c1ecbbb685fb1effg6                           ,3306,38,150.27,3306,340,1,344,87,2092,22,3,3,1,3,3,3,1,21.24,23.51,23.5,24.88,21.7,26.25,0.06,2092,22,6.08,0.06,24.05,0.25,3306,3306,244,1919,3258
94e182a5d0785a81b5ce24884dacf948bw9bb                           ,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,20.39,20.8,21.49,21.49,21.49,21.49,0.5,1,1,1,1,1,1,3,3,3,3,3
50b710bc1828d275404c13cd6bd40145pxuth                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
cf218e8b4d03f4453e5653819bb0ff3206u8a                           ,17,2.83,4.25,17,15,1,11,6,16,4,1,1,1,1,1,1,1,26.29,26.42,26.73,27.33,26.35,27.74,0.27,16,4,1.45,0.36,2.67,0.67,17,17,7,9,7
dcd008d7d5b4e0fcfee321b0a2b2e427zcsf7                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
2f13d3d968cc52de9f8d50903d415b81vyx9g                           ,4834,77.97,3.48,4834,387,1,536,62,3810,1391,3,3,1,2,2,2,2,20.86,23.38,23.06,25.22,21.1,22.11,3.59,3810,1391,7.11,2.6,61.45,22.44,4834,4834,157,2903,1206
e7225126ed50d8f3d247789a783eb32ez7te4                           ,2,2,1,2,2,1,2,1,2,2,1,1,1,1,1,1,1,27.56,27.56,27.56,28.25,27.56,27.56,1,2,2,1,1,2,2,2,2,1,2,1
2098114d221f19846d0ff0de3c25afd5jv253                           ,28,7,1.87,28,21,1,16,4,21,15,1,1,1,1,1,1,1,25.99,26.27,26.55,27.93,26.27,26.61,0.71,21,15,1.31,0.94,5.25,3.75,28,28,6,23,12
ec94365398e32f2d00f6fb86c5faa7118vsnz                           ,5,5,1.67,5,5,1,5,1,5,3,1,1,1,1,1,1,1,27.53,27.53,27.53,29.14,27.53,28.04,0.6,5,3,1,0.6,5,3,5,5,1,5,3
4d869173b8918b5f15bdea0e9cc60482fzjpr                           ,3,3,3,3,3,1,3,1,1,1,1,1,1,1,1,1,1,23.09,23.09,23.09,24.19,24.19,24.19,0.33,1,1,0.33,0.33,1,1,3,3,1,3,3
990db0dcdb665fb8fda5845b3e5d63082mbqq                           ,13554,89.76,9.11,13554,435,1,919,151,7539,1488,4,4,1,4,4,4,4,19.83,23.27,22.52,24.33,20.42,22.04,3.42,7539,1488,8.2,1.62,49.93,9.85,13554,13554,2363,5201,5845
27b8e7ddaca02ce87b56c866140356b3xxp9m                           ,7,7,7,7,3,1,2,1,3,1,1,1,1,1,1,1,1,26.69,27.53,27.94,28.63,27.53,28.63,0.33,3,1,1.5,0.5,3,1,7,7,5,7,7
4714284973cf01b6205c24314f63efb5in821                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
67336e0b5f4cf7b1bed98e8356294313h6921                           ,9,2.25,1.29,9,8,1,9,4,9,7,1,1,1,1,1,1,1,27.11,27.23,27.11,27.92,27.11,27.36,0.88,9,7,1,0.78,2.25,1.75,9,9,1,6,2
3626a90383e0f85c4a84f9893b630696h0tmg                           ,25,4.17,2.5,25,17,1,17,6,25,10,1,1,1,1,1,1,1,26.1,26.49,26.49,27.53,26.1,27.02,0.59,25,10,1.47,0.59,4.17,1.67,25,25,4,12,11
9044a9db0fa964feedd3decdeaeff431x3w02                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
02de68074ee2edccf6a00dfbd3213269w7k7i                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
2cf680bb3264ada10fa7fa3c2b09921cvdrco                           ,9,4.5,2.25,9,2,1,1,2,2,4,1,1,1,1,1,1,1,25.78,27.28,27.97,27.28,27.28,26.59,2,2,4,2,4,1,2,9,9,9,8,3
22c42f5b64b665ad5dfc6a08abf4ffecbw3k0                           ,11,2.75,1.83,11,9,1,9,4,10,6,1,1,1,1,1,1,1,26.86,27.06,27.06,27.87,26.95,27.47,0.67,10,6,1.11,0.67,2.5,1.5,11,11,3,4,4
71fe3459e69a56140a663eb0a1ff01504etm5                           ,894,12.25,2.46,894,34,1,278,73,623,363,2,2,1,2,2,2,2,22.55,25.82,23.72,25.05,22.91,23.45,10.68,623,363,2.24,1.31,8.53,4.97,894,894,94,144,259
eab95fff070ac392012cc167a55a10bamwfn1                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
09ae6f2cf493017750379a2f5763ed53wfnni                           ,2,2,1,2,2,1,2,1,2,2,1,1,1,1,1,1,1,27.61,27.61,27.61,28.3,27.61,27.61,1,2,2,1,1,2,2,2,2,1,2,1
3939ac3ef7d472a59a9c5f893dd3e39fh9ofi                           ,3845,78.47,2.77,3845,127,1,345,49,2340,1386,2,2,1,2,2,2,2,21.09,24.5,23.5,25.45,21.59,22.11,10.91,2340,1386,6.78,4.02,47.76,28.29,3845,3845,299,3309,710
1ecfb1f35ccf2f0c5490dab989e3bd6cx9ijm                           ,633,16.23,7.36,633,137,1,168,39,505,86,3,3,1,3,2,3,2,22.86,24.39,24.18,25.64,23.08,24.85,0.63,505,86,3.01,0.51,12.95,2.21,633,633,51,450,213
5e3ef2cf0b9d07eeb8483008985a0d66ewqoy                           ,225,8.65,1.32,225,34,1,111,26,188,171,1,1,1,1,1,1,1,23.92,25.81,24.63,26.08,24.1,24.19,5.03,188,171,1.69,1.54,7.23,6.58,225,225,13,106,39
04bffaa5e353b8a37a66767e3d9b531din3rc                           ,849,20.21,1.52,849,327,1,267,42,583,558,2,2,1,2,2,2,2,22.6,23.55,23.76,25.61,22.97,23.02,1.71,583,558,2.18,2.09,13.88,13.29,849,849,86,361,220
acbaa582da5d514299c0aeed516ce618goocn                           ,16,16,16,16,9,1,11,1,15,1,1,1,1,1,1,1,1,26.47,27.05,26.84,29.24,26.53,29.24,0.11,15,1,1.36,0.09,15,1,16,16,3,16,16
486526c330bc50264e4378b22591203di1urf                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
b17f486131b300d37ff4604bf661988e1sqbx                           ,3,3,1.5,3,3,1,2,1,3,2,1,1,1,1,1,1,1,25.3,25.3,25.7,26.4,25.3,25.7,0.67,3,2,1.5,1,3,2,3,3,2,3,2
cd26d7677ce39e08cdb709a3717a8c2fg3s3m                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
1903750a120bd3e2ee927044c0172b178978u                           ,14,3.5,2.8,14,8,1,1,4,6,5,1,1,1,1,1,1,1,25.99,26.55,28.62,27.24,26.83,27.02,0.63,6,5,6,5,1.5,1.25,14,14,14,8,6
c89aebedba1b2a06473121b65a6df0edyiwqp                           ,59,11.8,2.46,59,12,1,38,5,54,24,1,1,1,1,1,1,1,25.15,26.74,25.59,27.62,25.24,26.05,2,54,24,1.42,0.63,10.8,4.8,59,59,5,55,16
7a9a6d6f5f059880ca558dd81da3e552ccyv4                           ,46,7.67,2.3,46,27,1,31,6,43,20,1,1,1,1,1,1,1,25.46,25.99,25.85,27.5,25.53,26.29,0.74,43,20,1.39,0.65,7.17,3.33,46,46,8,41,15
17d65a8deda79d28ba1170c163446f58po6k1                           ,10,2.5,1.25,10,3,1,9,4,10,8,1,1,1,1,1,1,1,24.86,26.06,24.96,25.78,24.86,25.08,2.67,10,8,1.11,0.89,2.5,2,10,10,2,7,3
720e83e0413cc79dc2d1f97fe818aa27xsfbl                           ,251,9.3,3.18,251,55,1,51,27,124,79,1,1,1,1,1,1,1,23.82,25.33,25.41,26.04,24.52,24.97,1.44,124,79,2.43,1.55,4.59,2.93,251,251,132,109,162
b569644e65d437c29a86d6c86f86c720gieux                           ,1084,47.13,2.14,1084,115,1,183,23,770,506,2,2,1,2,2,2,2,22.35,24.59,24.13,26.2,22.69,23.11,4.4,770,506,4.21,2.77,33.48,22,1084,1084,110,1009,215
53f47b953a7db1ec3f8a4005b688d011ii5c6                           ,5,5,5,5,3,1,1,1,5,1,1,1,1,1,1,1,1,27.38,27.89,28.99,28.99,27.38,28.99,0.33,5,1,5,1,5,1,5,5,5,5,5
