bidder_id,bid_merchandise,bid_country,bid_url,total_auctions,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_device,url_device,ip_country,url_country,max_bid_in_device,max_bid_in_country,max_bid_in_url
136d04ff3590c2e8141ff35dc351bb88z94ne                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
d4471da1608ba495d6044d4206e38dbdcwmeg                           ,550,15.28,1.98,112,172,36,449,278,2,2,2,2,2,1,23.03,24.62,24.19,25.76,23.24,23.71,2.48,2.61,1.62,12.47,7.72,42,341,140
32ba23ef91d1077f41bdee8def79b708wn873                           ,3391,86.95,2.17,274,291,39,2205,1565,3,3,2,3,3,3,21.21,23.73,23.67,25.68,21.65,21.99,5.71,7.58,5.38,56.54,40.13,703,1036,1201
b957551612c95cba37ca5f57dea768adjqx2t                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
a8a59337caf684c40c0eafc1e69e30a2zbv1k                           ,21,7,2.33,14,10,3,16,9,1,1,1,1,1,1,26.18,26.58,26.92,28.12,26.45,27.02,0.64,1.6,0.9,5.33,3,8,17,11
4f67df0879a6adb44692f7399a5f5016qeuw1                           ,29,4.14,2.9,17,12,7,20,10,1,1,1,1,1,1,25.87,26.41,26.76,27.29,26.24,26.94,0.59,1.67,0.83,2.86,1.43,7,20,11
b97595b60dd0fd0ae15f05e482283fe5pqcha                           ,56,18.67,1.6,27,30,3,52,35,1,1,1,1,1,1,25.29,26.02,25.91,28.21,25.36,25.76,1.3,1.73,1.17,17.33,11.67,7,53,16
c456677587c2500db00899b69f6cea8ccatie                           ,35,3.5,1.94,11,24,10,27,18,1,1,1,1,1,1,25.75,26.91,26.13,27.01,26.01,26.42,1.64,1.13,0.75,2.7,1.8,4,13,11
b722fb3e325c76ec623249be993fc7aeh98jg                           ,46,3.83,2.09,26,32,12,42,22,1,1,1,1,1,1,25.46,26.03,25.82,26.81,25.55,26.2,0.85,1.31,0.69,3.5,1.83,6,18,13
4116845a168e24d9158b6223945b0049y0p4p                           ,274,39.14,4.28,24,94,7,184,64,1,1,1,1,1,1,23.72,26.16,24.79,27.39,24.12,25.18,2.67,1.96,0.68,26.29,9.14,23,250,31
69ba995c5ea4534131b4fdc30afcc2ca5isd9                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
59a14d2a839459eda0f12cdf70d3ffd8ax651                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
bbc20f1d1bfe8059bd64bbdac4d5f11e5c3fv                           ,830,21.84,9.88,184,224,38,580,84,2,2,2,2,2,2,22.62,24.13,23.93,25.7,22.98,24.91,0.46,2.59,0.38,15.26,2.21,46,377,506
7679fde9de90bfd0f73501aae929d33abkapg                           ,9,3,1.5,6,8,3,7,6,1,1,1,1,1,1,27.02,27.42,27.14,28.12,27.27,27.42,1,0.88,0.75,2.33,2,2,3,2
0ca7a449b8a41703b1d54413b2ad32a45lpnt                           ,246,10.7,2.56,103,109,23,155,96,1,1,1,1,1,1,23.84,24.71,24.65,26.21,24.3,24.78,0.93,1.42,0.88,6.74,4.17,37,91,80
2768e4cc90e19397319544e71f9f5b91adx0a                           ,2,1,2,2,1,2,2,1,1,1,1,1,1,1,26.86,26.86,27.56,26.86,26.86,27.56,0.5,2,1,1,0.5,2,1,2
acf0c7e76d8b92547bf0af51824ffa77f1dg3                           ,3,1.5,1.5,3,2,2,3,2,1,1,1,1,1,1,27.72,27.72,28.13,28.13,27.72,28.13,0.67,1.5,1,1.5,1,2,2,2
023d51d2bcf7d962c766ff570fa7a21ds3c96                           ,13,1.44,1.08,11,13,9,13,12,1,1,1,1,1,1,26.73,26.9,26.73,27.1,26.73,26.81,1.09,1,0.92,1.44,1.33,1,3,2
4cdf0aaf5ef5d0cce46d10a864661e38u9bsn                           ,886,26.85,2.88,139,175,33,525,308,2,2,2,2,2,2,22.55,24.4,24.17,25.84,23.08,23.61,2.22,3,1.76,15.91,9.33,69,525,231
9996892f6c49b6c292aeb181b833b21dv9kxx                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
86d84aea1298e3fcde8dcf288b462a77r7mhw                           ,2,2,2,2,1,1,2,1,1,1,1,1,1,1,23.18,23.18,23.87,23.87,23.18,23.87,0.5,2,1,2,1,2,2,2
c02f06b962414bde7331252da5e0ee7dbhxwl                           ,611,22.63,2.22,64,157,27,445,275,2,2,2,2,2,2,22.92,25.18,24.28,26.04,23.24,23.72,4.3,2.83,1.75,16.48,10.19,73,529,197
3162528045a1eb46469af80695f3068cby4g2                           ,103,20.6,2.02,5,56,5,79,51,1,1,1,1,1,1,24.62,27.65,25.23,27.65,24.89,25.33,10.2,1.41,0.91,15.8,10.2,7,98,24
854312fc2fc792eddb5132bd0467dd051a4ji                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
ecf6ad2bbfa8aafbd7ad51d5bfcc02ddyznwh                           ,127,6.05,1.87,78,63,21,94,68,1,1,1,1,1,1,24.46,24.95,25.16,26.26,24.76,25.09,0.87,1.49,1.08,4.48,3.24,28,37,56
24d0694fbff381cdd9f40301080301d8yngb7                           ,123,123,4.1,50,45,1,57,30,1,1,1,1,1,1,24.52,25.42,25.53,29.34,25.29,25.93,0.6,1.27,0.67,57,30,16,123,56
472641bbe8c4bfeb799f0bf45b081b15xvozo                           ,13,4.33,1.3,9,9,3,10,10,1,1,1,1,1,1,26.6,26.97,26.97,28.07,26.86,26.86,1.11,1.11,1.11,3.33,3.33,5,9,3
2fb5873c75739490dc52b1cae42f7edclj53u                           ,28,4.67,1.65,19,20,6,24,17,1,1,1,1,1,1,25.88,26.26,26.21,27.42,26.03,26.38,0.89,1.2,0.85,4,2.83,4,23,9
5c0f1784a6f11ffb5cbc5e4e522d3365gvlg0                           ,7,3.5,1.75,5,5,2,6,4,1,1,1,1,1,1,27.21,27.55,27.55,28.46,27.36,27.77,0.8,1.2,0.8,3,2,3,5,4
94eb416c9a4ae222f3c6e3f66acccd2clgmhb                           ,141,7.05,3.71,34,84,20,132,38,1,1,1,1,1,1,24.38,25.8,24.89,26.33,24.44,25.69,1.12,1.57,0.45,6.6,1.9,8,92,30
c3d567f4af0d49fa9ddbdeea3bb0445f0ablr                           ,783,11.03,111.86,47,198,71,539,7,3,3,3,3,3,1,22.68,25.49,24.05,25.08,23.05,27.4,0.15,2.72,0.04,7.59,0.1,53,237,774
a2fca0af76b3e867767068d121b72b20pxx6e                           ,7,1.75,1.75,6,7,4,7,4,1,1,1,1,1,1,26.82,26.97,26.82,27.38,26.82,27.38,0.67,1,0.57,1.75,1,1,2,4
999a4f21319ac1d2b9e1b96052b44060sog0l                           ,4,1,2,4,4,4,4,2,1,1,1,1,1,1,27.24,27.24,27.24,27.24,27.24,27.93,0.5,1,0.5,1,0.5,1,1,3
8ac57c3786eefc474dae4c43e68ecd88loo72                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
afa8e0da3c7c94458037865d61a96484j0u99                           ,2,2,2,1,1,1,1,1,1,1,1,1,1,1,20.45,21.15,21.15,21.15,21.15,21.15,1,1,1,1,1,2,2,2
27c751441a668545fce5a935509adfcbunkjt                           ,13,4.33,2.6,10,11,3,12,5,1,1,1,1,1,1,26.73,26.99,26.9,28.19,26.81,27.68,0.5,1.09,0.45,4,1.67,2,11,5
f2f253d3cc0e5441fb667abc7a04c811emaeh                           ,419,13.97,69.83,79,60,30,331,6,1,1,1,1,1,1,23.31,24.97,25.25,25.94,23.54,27.55,0.08,5.52,0.1,11.03,0.2,49,141,412
09ba0a844a8683d61e18f183ca23be7435vfd                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
32062928bf3baa2e14091723afd8820f91set                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,27.46,27.46,27.46,27.46,27.46,27.46,1,1,1,1,1,1,1,1
0294102fd936228343828f48c7f2b270dklg3                           ,3,1,1.5,3,3,3,3,2,1,1,1,1,1,1,27.3,27.3,27.3,27.3,27.3,27.71,0.67,1,0.67,1,0.67,1,1,2
5337c04bbad8e304d3af29527456b4b6y5gl9                           ,51,3,1.7,30,40,17,47,30,1,1,1,1,1,1,24.83,25.36,25.07,25.93,24.91,25.36,1,1.18,0.75,2.76,1.76,5,8,13
26aa3748fbe1e51061991b558663a2c2kd3yf                           ,6,1.5,1.5,6,4,4,5,4,1,1,1,1,1,1,27.43,27.43,27.83,27.83,27.61,27.83,0.67,1.25,1,1.25,1,2,2,3
b9f0d2da9b9738e70b6272c7f9c5c66cruhnw                           ,14,4.67,1.56,4,11,3,14,9,1,1,1,1,1,1,26.52,27.77,26.76,28.06,26.52,26.96,2.25,1.27,0.82,4.67,3,3,12,6
4bdc33931675afd8401ad95102eca66ftcqkh                           ,8,2.67,2,8,6,3,7,4,1,1,1,1,1,1,26.79,26.79,27.07,27.77,26.92,27.48,0.5,1.17,0.67,2.33,1.33,3,6,5
f2ec1fa9b2a134bd405ad9d552df3f29rhjnv                           ,24,6,1.71,8,19,4,19,14,1,1,1,1,1,1,26.12,27.22,26.35,27.91,26.35,26.66,1.75,1,0.74,4.75,3.5,4,19,7
8b5d679f52876c01bc556efd6dc96897amo01                           ,13,2.6,1.44,6,8,5,13,9,1,1,1,1,1,1,26.55,27.32,27.03,27.5,26.55,26.92,1.5,1.63,1.13,2.6,1.8,6,8,5
d600dc03b11e7d782e1e4dae091b084a1h5ch                           ,1214,75.88,173.43,129,234,16,1116,7,2,2,2,2,2,1,22.24,24.48,23.89,26.57,22.33,27.4,0.05,4.77,0.03,69.75,0.44,74,481,1208
5787ee7998f05428693f3a28fb5773e2t620o                           ,20,10,1.82,15,14,2,16,11,1,1,1,1,1,1,26.23,26.52,26.59,28.53,26.45,26.83,0.73,1.14,0.79,8,5.5,3,18,6
e8e226881663d9479f800403dd34700fyn7c6                           ,11,2.75,2.75,9,6,4,8,4,1,1,1,1,1,1,26.9,27.1,27.51,27.91,27.22,27.91,0.44,1.33,0.67,2,1,5,8,7
de55942423fb03bfc82c1ecbbb685fb1effg6                           ,3306,38,150.27,340,344,87,2092,22,3,3,3,3,3,1,21.24,23.51,23.5,24.88,21.7,26.25,0.06,6.08,0.06,24.05,0.25,244,1919,3258
94e182a5d0785a81b5ce24884dacf948bw9bb                           ,3,3,3,2,1,1,1,1,1,1,1,1,1,1,20.39,20.8,21.49,21.49,21.49,21.49,0.5,1,1,1,1,3,3,3
50b710bc1828d275404c13cd6bd40145pxuth                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
cf218e8b4d03f4453e5653819bb0ff3206u8a                           ,17,2.83,4.25,15,11,6,16,4,1,1,1,1,1,1,26.29,26.42,26.73,27.33,26.35,27.74,0.27,1.45,0.36,2.67,0.67,7,9,7
dcd008d7d5b4e0fcfee321b0a2b2e427zcsf7                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
2f13d3d968cc52de9f8d50903d415b81vyx9g                           ,4834,77.97,3.48,387,536,62,3810,1391,3,3,2,2,2,2,20.86,23.38,23.06,25.22,21.1,22.11,3.59,7.11,2.6,61.45,22.44,157,2903,1206
e7225126ed50d8f3d247789a783eb32ez7te4                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,27.56,27.56,27.56,28.25,27.56,27.56,1,1,1,2,2,1,2,1
2098114d221f19846d0ff0de3c25afd5jv253                           ,28,7,1.87,21,16,4,21,15,1,1,1,1,1,1,25.99,26.27,26.55,27.93,26.27,26.61,0.71,1.31,0.94,5.25,3.75,6,23,12
ec94365398e32f2d00f6fb86c5faa7118vsnz                           ,5,5,1.67,5,5,1,5,3,1,1,1,1,1,1,27.53,27.53,27.53,29.14,27.53,28.04,0.6,1,0.6,5,3,1,5,3
4d869173b8918b5f15bdea0e9cc60482fzjpr                           ,3,3,3,3,3,1,1,1,1,1,1,1,1,1,23.09,23.09,23.09,24.19,24.19,24.19,0.33,0.33,0.33,1,1,1,3,3
990db0dcdb665fb8fda5845b3e5d63082mbqq                           ,13554,89.76,9.11,435,919,151,7539,1488,4,4,4,4,4,4,19.83,23.27,22.52,24.33,20.42,22.04,3.42,8.2,1.62,49.93,9.85,2363,5201,5845
27b8e7ddaca02ce87b56c866140356b3xxp9m                           ,7,7,7,3,2,1,3,1,1,1,1,1,1,1,26.69,27.53,27.94,28.63,27.53,28.63,0.33,1.5,0.5,3,1,5,7,7
4714284973cf01b6205c24314f63efb5in821                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
67336e0b5f4cf7b1bed98e8356294313h6921                           ,9,2.25,1.29,8,9,4,9,7,1,1,1,1,1,1,27.11,27.23,27.11,27.92,27.11,27.36,0.88,1,0.78,2.25,1.75,1,6,2
3626a90383e0f85c4a84f9893b630696h0tmg                           ,25,4.17,2.5,17,17,6,25,10,1,1,1,1,1,1,26.1,26.49,26.49,27.53,26.1,27.02,0.59,1.47,0.59,4.17,1.67,4,12,11
9044a9db0fa964feedd3decdeaeff431x3w02                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
02de68074ee2edccf6a00dfbd3213269w7k7i                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
2cf680bb3264ada10fa7fa3c2b09921cvdrco                           ,9,4.5,2.25,2,1,2,2,4,1,1,1,1,1,1,25.78,27.28,27.97,27.28,27.28,26.59,2,2,4,1,2,9,8,3
22c42f5b64b665ad5dfc6a08abf4ffecbw3k0                           ,11,2.75,1.83,9,9,4,10,6,1,1,1,1,1,1,26.86,27.06,27.06,27.87,26.95,27.47,0.67,1.11,0.67,2.5,1.5,3,4,4
71fe3459e69a56140a663eb0a1ff01504etm5                           ,894,12.25,2.46,34,278,73,623,363,2,2,2,2,2,2,22.55,25.82,23.72,25.05,22.91,23.45,10.68,2.24,1.31,8.53,4.97,94,144,259
eab95fff070ac392012cc167a55a10bamwfn1                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
09ae6f2cf493017750379a2f5763ed53wfnni                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,27.61,27.61,27.61,28.3,27.61,27.61,1,1,1,2,2,1,2,1
3939ac3ef7d472a59a9c5f893dd3e39fh9ofi                           ,3845,78.47,2.77,127,345,49,2340,1386,2,2,2,2,2,2,21.09,24.5,23.5,25.45,21.59,22.11,10.91,6.78,4.02,47.76,28.29,299,3309,710
1ecfb1f35ccf2f0c5490dab989e3bd6cx9ijm                           ,633,16.23,7.36,137,168,39,505,86,3,3,3,2,3,2,22.86,24.39,24.18,25.64,23.08,24.85,0.63,3.01,0.51,12.95,2.21,51,450,213
5e3ef2cf0b9d07eeb8483008985a0d66ewqoy                           ,225,8.65,1.32,34,111,26,188,171,1,1,1,1,1,1,23.92,25.81,24.63,26.08,24.1,24.19,5.03,1.69,1.54,7.23,6.58,13,106,39
04bffaa5e353b8a37a66767e3d9b531din3rc                           ,849,20.21,1.52,327,267,42,583,558,2,2,2,2,2,2,22.6,23.55,23.76,25.61,22.97,23.02,1.71,2.18,2.09,13.88,13.29,86,361,220
acbaa582da5d514299c0aeed516ce618goocn                           ,16,16,16,9,11,1,15,1,1,1,1,1,1,1,26.47,27.05,26.84,29.24,26.53,29.24,0.11,1.36,0.09,15,1,3,16,16
486526c330bc50264e4378b22591203di1urf                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
b17f486131b300d37ff4604bf661988e1sqbx                           ,3,3,1.5,3,2,1,3,2,1,1,1,1,1,1,25.3,25.3,25.7,26.4,25.3,25.7,0.67,1.5,1,3,2,2,3,2
cd26d7677ce39e08cdb709a3717a8c2fg3s3m                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
1903750a120bd3e2ee927044c0172b178978u                           ,14,3.5,2.8,8,1,4,6,5,1,1,1,1,1,1,25.99,26.55,28.62,27.24,26.83,27.02,0.63,6,5,1.5,1.25,14,8,6
c89aebedba1b2a06473121b65a6df0edyiwqp                           ,59,11.8,2.46,12,38,5,54,24,1,1,1,1,1,1,25.15,26.74,25.59,27.62,25.24,26.05,2,1.42,0.63,10.8,4.8,5,55,16
7a9a6d6f5f059880ca558dd81da3e552ccyv4                           ,46,7.67,2.3,27,31,6,43,20,1,1,1,1,1,1,25.46,25.99,25.85,27.5,25.53,26.29,0.74,1.39,0.65,7.17,3.33,8,41,15
17d65a8deda79d28ba1170c163446f58po6k1                           ,10,2.5,1.25,3,9,4,10,8,1,1,1,1,1,1,24.86,26.06,24.96,25.78,24.86,25.08,2.67,1.11,0.89,2.5,2,2,7,3
720e83e0413cc79dc2d1f97fe818aa27xsfbl                           ,251,9.3,3.18,55,51,27,124,79,1,1,1,1,1,1,23.82,25.33,25.41,26.04,24.52,24.97,1.44,2.43,1.55,4.59,2.93,132,109,162
b569644e65d437c29a86d6c86f86c720gieux                           ,1084,47.13,2.14,115,183,23,770,506,2,2,2,2,2,2,22.35,24.59,24.13,26.2,22.69,23.11,4.4,4.21,2.77,33.48,22,110,1009,215
53f47b953a7db1ec3f8a4005b688d011ii5c6                           ,5,5,5,3,1,1,5,1,1,1,1,1,1,1,27.38,27.89,28.99,28.99,27.38,28.99,0.33,5,1,5,1,5,5,5
cc3b813b3a9c50e85c5640f89910f9313z17b                           ,5,2.5,1.67,5,4,2,5,3,1,1,1,1,1,1,27.49,27.49,27.71,28.41,27.49,28,0.6,1.25,0.75,2.5,1.5,2,3,3
62c309a06de03d62a33ae59ed270e14blqxbo                           ,9,1.5,3,2,1,6,9,3,1,1,1,1,1,1,24.43,25.94,26.63,24.84,24.43,25.53,1.5,9,3,1.5,0.5,9,2,4
f35194e7d14a56a06dce6a7b59319009izyp2                           ,6,6,2,4,4,1,5,3,1,1,1,1,1,1,27.43,27.83,27.83,29.22,27.61,28.12,0.75,1.25,0.75,5,3,3,6,2
e708c84dc8017b37ecb19f4daf60d041fznqm                           ,2491,36.63,7.33,170,382,68,1637,340,3,3,3,2,3,2,21.52,24.21,23.4,25.12,21.94,23.51,2,4.29,0.89,24.07,5,212,1648,663
82d6da951091aa28a9f743dfc51348469gdaj                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
ecff6f89918729a3ad0883da7457a59cdsuk0                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
fb3cc685d0276ad85569b05e73f80c9et235x                           ,29,3.22,2.64,12,20,9,25,11,1,1,1,1,1,1,25.9,26.79,26.28,27.07,26.05,26.87,0.92,1.25,0.55,2.78,1.22,3,14,14
65b0146a27f61820d3ff2497e3f0ac40vvpff                           ,3,3,1.5,3,1,1,2,2,1,1,1,1,1,1,26.89,26.89,27.99,27.99,27.29,27.29,0.67,2,2,2,2,3,3,2
5b283347bd8aacf046a5ef4fc0d287edhgz6f                           ,7,3.5,3.5,5,6,2,6,2,1,1,1,1,1,1,25.51,25.84,25.66,26.76,25.66,26.76,0.4,1,0.33,3,1,2,5,6
9ea53f736aea59f23f6870c6ca5c01021mtqv                           ,7,2.33,7,4,2,3,7,1,1,1,1,1,1,1,26.06,26.62,27.31,26.91,26.06,28.01,0.25,3.5,0.5,2.33,0.33,6,3,7
54fd91deb14e95c097c9b96092a6708azdeyi                           ,3331,46.26,1.33,469,467,72,2108,2507,2,2,2,2,2,2,21.23,23.19,23.2,25.07,21.69,21.52,5.35,4.51,5.37,29.28,34.82,204,771,159
323180ba74a1a05b2a34a718df918424xa9u2                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
2ecd5f4d781993717ddb122a0c9b3a5bomil2                           ,48,3,2.09,18,37,16,44,23,1,1,1,1,1,1,25.46,26.44,25.72,26.56,25.55,26.19,1.28,1.19,0.62,2.75,1.44,4,10,19
d9aff0db3469d923673ca3a9218189b6tglbc                           ,12,2.4,1.5,11,9,5,9,8,1,1,1,1,1,1,26.78,26.86,27.06,27.65,27.06,27.18,0.73,1,0.89,1.8,1.6,3,5,4
ba7234e170a64fd24634d4318de850804q80p                           ,151,3.97,1.35,77,86,38,130,112,2,2,2,2,2,2,24.32,24.99,24.88,25.7,24.47,24.62,1.45,1.51,1.3,3.42,2.95,7,37,31
1bcabc3e859f7091ae33e98eedd1c42ci8n8m                           ,3,1,1.5,2,1,3,3,2,1,1,1,1,1,1,25.04,25.45,26.14,25.04,25.04,25.45,1,3,2,1,0.67,3,1,2
a4e513ea65fb440da16a2fb9241d247dbzojy                           ,3,1.5,1,3,3,2,3,3,1,1,1,1,1,1,27.75,27.75,27.75,28.16,27.75,27.75,1,1,1,1.5,1.5,1,2,1
ceb6c86354e97d4d849ef5b1364bb0964nxe3                           ,402,30.92,2.66,37,93,13,295,151,1,1,1,1,1,1,23.34,25.73,24.81,26.77,23.65,24.32,4.08,3.17,1.62,22.69,11.62,23,338,104
3c2a9ac6130260ee3d8e6b51a3b3da6688xkc                           ,2,2,2,1,2,1,2,1,1,1,1,1,1,1,28.14,28.83,28.14,28.83,28.14,28.83,1,1,0.5,2,1,1,2,2
40b2a6b664058e9fc67e078ed25cbf64tibxu                           ,36,3.6,4.5,29,22,10,29,8,1,1,1,1,1,1,25.74,25.95,26.23,27.02,25.95,27.24,0.28,1.32,0.36,2.9,0.8,5,11,18
ae8c2afa894b72e9f05e4ae7af27ef9bp21j8                           ,4119,35.51,6.18,289,229,116,2232,666,3,2,3,3,3,3,21.02,23.68,23.91,24.59,21.63,22.84,2.3,9.75,2.91,19.24,5.74,548,864,1472
98995b44f4bb7e0f4db4607ac3fae6eakouqv                           ,2,2,2,2,2,1,2,1,1,1,1,1,1,1,28.3,28.3,28.3,28.99,28.3,28.99,0.5,1,0.5,2,1,1,2,2
193eee4a0b34e9191c8ca7700a47d9da743ca                           ,127,4.38,8.47,41,73,29,107,15,1,1,1,1,1,1,24.49,25.62,25.04,25.96,24.66,26.62,0.37,1.47,0.21,3.69,0.52,8,68,94
6471b4e4aad126e77347c19e67c6dd943jwml                           ,51,6.38,1.89,31,25,8,39,27,1,1,1,1,1,1,25.36,25.86,26.07,27.21,25.63,26,0.87,1.56,1.08,4.88,3.38,17,32,15
b1f027da364219f9fa0d93ed8db7a1590x44o                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
afd5315b36f8a5fe21a81d9426737909pykst                           ,11,11,1.22,8,10,1,11,9,1,1,1,1,1,1,26.75,27.07,26.85,29.15,26.75,26.95,1.13,1.1,0.9,11,9,2,11,3
93a452215273cc0e9f5ab6a90b3b99feqca78                           ,39,13,2.6,3,31,3,26,15,1,1,1,1,1,1,25.55,28.12,25.78,28.12,25.96,26.51,5,0.84,0.48,8.67,5,4,36,24
69af3da49ce4084443bd429842eaca5a8iy53                           ,2,2,2,2,2,1,2,1,1,1,1,1,1,1,26.99,26.99,26.99,27.68,26.99,27.68,0.5,1,0.5,2,1,1,2,2
c4e4e3b566aaaeee35744cb7f5fa48ffp738v                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
945c7f4a9d8780193f262bd8d61378c49fbrw                           ,1894,126.27,172.18,59,159,15,320,11,2,2,2,2,2,1,21.79,25.26,24.27,26.63,23.57,26.94,0.19,2.01,0.07,21.33,0.73,291,1847,1869
48fd18427f5e4b8d9cb568aa5cd6a3f9sizo0                           ,164,32.8,2.1,45,74,5,108,78,1,1,1,1,1,1,24.22,25.51,25.02,27.71,24.64,24.96,1.73,1.46,1.05,21.6,15.6,8,155,33
544deb7f55926b3ebc61d987fa51cff7gonkw                           ,28,4,3.11,13,2,7,11,9,1,1,1,1,1,1,25.46,26.23,28.1,26.85,26.4,26.6,0.69,5.5,4.5,1.57,1.29,27,8,12
d817c2fbba499f46b74baecee697e771uvs2v                           ,33,4.13,33,16,5,8,26,1,1,1,1,1,1,1,25.33,26.06,27.22,26.75,25.57,28.83,0.06,5.2,0.2,3.25,0.13,12,20,33
e1dab1cacb09b523cfcc9922270947f8xdjbx                           ,1574,27.61,3.72,201,281,57,1147,423,3,3,2,2,3,2,21.98,24.04,23.7,25.3,22.3,23.3,2.1,4.08,1.51,20.12,7.42,172,317,1132
7af9ba98177aac11d0dc3d6b8cf17c1599d9r                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
c706c66687d54e53c92005b28449a16ah5rg0                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,23.92,23.92,23.92,23.92,23.92,23.92,1,1,1,1,1,1,1,1
adf8ce6d206f275b4634711399851867gx7gi                           ,355,13.15,2.28,123,122,27,265,156,2,2,2,2,2,2,23.46,24.52,24.53,26.04,23.76,24.29,1.27,2.17,1.28,9.81,5.78,101,224,185
6ad9f13f7ebdd750774a250bb3ff143fxbvrt                           ,42,8.4,1.62,11,33,5,40,26,1,1,1,1,1,1,25.58,26.91,25.82,27.7,25.62,26.05,2.36,1.21,0.79,8,5.2,3,35,6
2b443d5c269e3c1557e71615bfc25e56ba9cb                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
a0a13632dc30a644dd9d8fbe0eb0545fbdkoa                           ,12,3,1.2,6,8,4,8,10,1,1,1,1,1,1,26.51,27.21,26.92,27.61,26.92,26.69,1.67,1,1.25,2,2.5,4,6,2
903ae334d2ca4eac53cf2677a094dfddrprn2                           ,404,5.86,17.57,172,78,69,343,23,1,1,1,1,1,1,23.33,24.19,24.98,25.1,23.5,26.2,0.13,4.4,0.29,4.97,0.33,50,55,379
2e59bb1ebd5b903caf262edc6ada81ab1ezqd                           ,46,2.3,2.19,33,27,20,39,21,1,1,1,1,1,1,25.51,25.84,26.04,26.34,25.67,26.29,0.64,1.44,0.78,1.95,1.05,7,6,16
a46b26766c06304e6b451bf3d83063cckxks7                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
82913c187dbb84f525d4051dee4577dfjcb7i                           ,5,5,5,5,2,1,3,1,1,1,1,1,1,1,24.21,24.21,25.12,25.81,24.72,25.81,0.2,1.5,0.5,3,1,4,5,5
